student_id,question_id,rating
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 0, 0, 2]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 0, 0, 3]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 0, 0, 4]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 0, 0, 5]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 0, 0, 6]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 0, 0, 7]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 0, 0, 8]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 0, 0, 9]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 1, 1]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 1, 1, 0]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 1, 2]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 1, 4]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 1, 6]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 1, 7]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 1, 9]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 2, 3]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 2, 5]",5
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 2, 6]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 2, 7]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 2, 8]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 3, 1]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 3, 2]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 3, 4]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 3, 5]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 3, 7]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 3, 8]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 4, 1]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 4, 1, 0]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 4, 2]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 4, 3]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 4, 4]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 4, 5]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 4, 6]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 4, 7]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 4, 8]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 4, 9]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 5, 2]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 5, 5]",2
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 5, 6]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 5, 8]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 1, 5, 9]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 1, 1]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 1, 4]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 1, 5]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 1, 8]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 2, 1, 0]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 2, 2]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 2, 3]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 2, 7]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 2, 8]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 2, 9]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 3, 1]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 3, 1, 0]",1
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 3, 2]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 3, 3]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 3, 4]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 3, 5]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 3, 6]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 3, 7]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 3, 8]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 2, 3, 9]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 1, 1, 0]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 1, 2]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 1, 4]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 1, 5]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 1, 6]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 1, 7]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 1, 8]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 1, 9]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 2, 1]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 2, 1, 0]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 2, 2]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 2, 3]",5
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 2, 4]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 2, 5]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 2, 6]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 2, 7]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 2, 8]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 2, 9]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 3, 1]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 3, 1, 0]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 3, 2]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 3, 3]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 3, 4]",5
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 3, 5]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 3, 6]",5
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 3, 7]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 3, 8]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 3, 9]",5
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 4, 1]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 4, 1, 0]",5
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 4, 2]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 4, 3]",5
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 4, 4]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 4, 5]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 4, 6]",5
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 4, 7]",3
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 4, 8]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 4, 9]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 5, 2]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 5, 3]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 5, 4]",4
0a890179a634482785ea4c5bc63d0f085ec572d9a87db94bf782066a584db5a1,"[3, 3, 5, 5]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 0, 0, 1]",2
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 0, 0, 2]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 0, 0, 3]",2
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 0, 0, 4]",2
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 0, 0, 5]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 0, 0, 6]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 0, 0, 7]",3
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 0, 0, 8]",2
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 0, 0, 9]",2
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 1, 1]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 1, 3]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 1, 6]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 1, 8]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 1, 9]",3
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 2, 1]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 2, 1, 0]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 2, 2]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 2, 3]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 2, 4]",3
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 2, 6]",3
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 2, 7]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 2, 8]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 2, 9]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 3, 1]",3
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 3, 1, 0]",3
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 3, 2]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 3, 3]",3
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 3, 4]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 3, 5]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 3, 6]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 3, 7]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 3, 8]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 3, 9]",3
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 4, 1]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 4, 1, 0]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 4, 2]",5
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 4, 3]",2
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 4, 4]",3
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 4, 5]",4
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 4, 7]",5
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 4, 8]",5
0a8f18cf2afb20d9fd20d68f0abaa14173e8915906866768b3378dddca007e08,"[1, 3, 4, 9]",5
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 0, 0, 1]",3
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 0, 0, 2]",4
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 0, 0, 3]",3
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 0, 0, 4]",3
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 0, 0, 5]",3
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 0, 0, 6]",3
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 0, 0, 7]",3
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 0, 0, 8]",3
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 0, 0, 9]",3
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 1, 1, 0]",4
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 1, 2]",4
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 1, 4]",4
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 1, 5]",4
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 2, 1]",4
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 2, 4]",4
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 2, 7]",4
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 2, 9]",4
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 3, 1, 0]",4
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 3, 4]",4
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 3, 8]",4
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 3, 9]",4
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 4, 2]",4
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 4, 3]",4
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 4, 7]",4
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 4, 8]",5
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 4, 9]",5
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 5, 1]",5
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 5, 2]",4
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 5, 3]",3
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 5, 4]",4
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 5, 5]",2
0a9bb8684c960d2db4922821fa484426417b6bc1071e5ed8782774d7ae79dfab,"[1, 3, 5, 9]",4
0aac96b9d7506d297d7f5668c94115c18b7e4a4a47364079199f888ef89bd237,"[1, 0, 0, 1]",3
0aac96b9d7506d297d7f5668c94115c18b7e4a4a47364079199f888ef89bd237,"[1, 0, 0, 2]",3
0aac96b9d7506d297d7f5668c94115c18b7e4a4a47364079199f888ef89bd237,"[1, 0, 0, 3]",3
0aac96b9d7506d297d7f5668c94115c18b7e4a4a47364079199f888ef89bd237,"[1, 0, 0, 4]",3
0aac96b9d7506d297d7f5668c94115c18b7e4a4a47364079199f888ef89bd237,"[1, 0, 0, 5]",3
0aac96b9d7506d297d7f5668c94115c18b7e4a4a47364079199f888ef89bd237,"[1, 0, 0, 6]",3
0aac96b9d7506d297d7f5668c94115c18b7e4a4a47364079199f888ef89bd237,"[1, 0, 0, 7]",3
0aac96b9d7506d297d7f5668c94115c18b7e4a4a47364079199f888ef89bd237,"[1, 0, 0, 8]",4
0aac96b9d7506d297d7f5668c94115c18b7e4a4a47364079199f888ef89bd237,"[1, 0, 0, 9]",3
0aac96b9d7506d297d7f5668c94115c18b7e4a4a47364079199f888ef89bd237,"[1, 3, 1, 1]",2
0aac96b9d7506d297d7f5668c94115c18b7e4a4a47364079199f888ef89bd237,"[1, 3, 1, 1, 0]",4
0aac96b9d7506d297d7f5668c94115c18b7e4a4a47364079199f888ef89bd237,"[1, 3, 1, 2]",4
0aac96b9d7506d297d7f5668c94115c18b7e4a4a47364079199f888ef89bd237,"[1, 3, 1, 4]",3
0aac96b9d7506d297d7f5668c94115c18b7e4a4a47364079199f888ef89bd237,"[1, 3, 1, 6]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 0, 0, 1]",2
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 0, 0, 2]",2
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 0, 0, 3]",2
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 0, 0, 4]",2
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 0, 0, 5]",3
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 0, 0, 6]",0
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 0, 0, 7]",2
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 0, 0, 8]",2
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 0, 0, 9]",2
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 1, 1]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 1, 1, 0]",2
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 1, 2]",3
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 1, 3]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 1, 4]",3
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 1, 5]",1
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 1, 6]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 1, 7]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 1, 8]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 1, 9]",3
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 2, 1]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 2, 1, 0]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 2, 2]",3
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 2, 3]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 2, 4]",3
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 2, 5]",5
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 2, 6]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 2, 7]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 2, 8]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 2, 9]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 3, 1]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 3, 2]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 3, 3]",3
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 3, 4]",3
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 3, 5]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 3, 6]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 3, 8]",3
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 3, 9]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 4, 1]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 4, 1, 0]",3
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 4, 2]",2
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 4, 3]",3
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 4, 5]",3
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 4, 6]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 4, 7]",4
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 4, 8]",3
0b0379373fc4918223ac3addd850ef3dc722b3e5ef5f86ab6dd220a8226ef03b,"[1, 1, 4, 9]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 0, 0, 1]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 0, 0, 2]",2
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 0, 0, 3]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 0, 0, 4]",4
0b116ac70a785d570fcdae64027a006fc99f7161a6b8a5a43086f69e357ef0fc,"[1, 0, 0, 5]",2
