id_eleve,module,path,activity,tps_posix,exercice,correct,jour,etape,id_mpa,id_mpae,date,essai,tps+1,duree,num_connection,reconnections,nbr_questions_faites,parcours_diagnostique,horaire
08691b7120b25cb40d9bc2836428c5c3a63b5e09510bf573fa5f22c6045bdd37,1,0,0,1590568071.7610002,6,True,2,1,"[1, 0, 0]","[1, 0, 0, 6]","(2020, 5, 27)",1.0,1590568166.315,94.55400013923644,1,0,2.0,12,10.0
08691b7120b25cb40d9bc2836428c5c3a63b5e09510bf573fa5f22c6045bdd37,1,0,0,1590568166.315,5,False,2,1,"[1, 0, 0]","[1, 0, 0, 5]","(2020, 5, 27)",1.0,1590568182.383,16.067999839782715,1,0,2.0,12,10.0
08691b7120b25cb40d9bc2836428c5c3a63b5e09510bf573fa5f22c6045bdd37,1,0,0,1590568182.383,1,True,2,1,"[1, 0, 0]","[1, 0, 0, 1]","(2020, 5, 27)",1.0,1590568200.4910002,18.10800004005432,1,0,1.0,12,10.0
08691b7120b25cb40d9bc2836428c5c3a63b5e09510bf573fa5f22c6045bdd37,1,0,0,1590568200.4910002,7,False,2,1,"[1, 0, 0]","[1, 0, 0, 7]","(2020, 5, 27)",1.0,1590568230.42,29.92900013923645,1,0,3.0,12,10.0
08691b7120b25cb40d9bc2836428c5c3a63b5e09510bf573fa5f22c6045bdd37,1,0,0,1590568230.42,3,False,2,1,"[1, 0, 0]","[1, 0, 0, 3]","(2020, 5, 27)",1.0,1590568292.5370002,62.11699986457825,1,0,1.0,12,10.0
08691b7120b25cb40d9bc2836428c5c3a63b5e09510bf573fa5f22c6045bdd37,1,1,1,1590568292.5370002,4,True,2,2,"[1, 1, 1]","[1, 1, 1, 4]","(2020, 5, 27)",1.0,1590568314.814,22.276999950408936,1,0,,12,10.0
08691b7120b25cb40d9bc2836428c5c3a63b5e09510bf573fa5f22c6045bdd37,1,1,1,1590568314.814,9,True,2,2,"[1, 1, 1]","[1, 1, 1, 9]","(2020, 5, 27)",1.0,1590568327.1420002,12.32800006866455,1,0,,12,10.0
08691b7120b25cb40d9bc2836428c5c3a63b5e09510bf573fa5f22c6045bdd37,1,1,1,1590568327.1420002,7,True,2,2,"[1, 1, 1]","[1, 1, 1, 7]","(2020, 5, 27)",1.0,1590568347.024,19.881999969482425,1,0,,12,10.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,0,0,1590593666.694,4,False,2,1,"[3, 0, 0]","[3, 0, 0, 4]","(2020, 5, 27)",1.0,1590593739.9329998,73.23900008201598,1,3,2.0,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,0,0,1590593739.9329998,1,True,2,1,"[3, 0, 0]","[3, 0, 0, 1]","(2020, 5, 27)",1.0,1590593852.332,112.3989999294281,1,3,1.0,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,0,0,1590593852.332,8,False,2,1,"[3, 0, 0]","[3, 0, 0, 8]","(2020, 5, 27)",1.0,1590593890.452,38.119999885559075,1,3,3.0,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,0,0,1590593890.452,6,False,2,1,"[3, 0, 0]","[3, 0, 0, 6]","(2020, 5, 27)",1.0,1590593962.268,71.8159999847412,1,3,2.0,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,0,0,1590593962.268,2,False,2,1,"[3, 0, 0]","[3, 0, 0, 2]","(2020, 5, 27)",1.0,1590593979.28,17.01200008392334,1,3,1.0,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,0,0,1590593979.28,7,True,2,1,"[3, 0, 0]","[3, 0, 0, 7]","(2020, 5, 27)",1.0,1590594002.85,23.5699999332428,1,3,3.0,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,0,0,1590594002.85,5,True,2,1,"[3, 0, 0]","[3, 0, 0, 5]","(2020, 5, 27)",1.0,1590594053.12,50.26999998092651,1,3,2.0,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,0,0,1590594053.12,9,True,2,1,"[3, 0, 0]","[3, 0, 0, 9]","(2020, 5, 27)",1.0,1590594085.212,32.092000007629395,1,3,3.0,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,0,0,1590594085.212,3,True,2,1,"[3, 0, 0]","[3, 0, 0, 3]","(2020, 5, 27)",1.0,1590594291.7389998,206.52700018882751,1,3,1.0,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,1,1590594291.7389998,4,True,2,2,"[3, 2, 1]","[3, 2, 1, 4]","(2020, 5, 27)",1.0,1590594306.591,14.851999998092651,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,1,1590594306.591,2,False,2,2,"[3, 2, 1]","[3, 2, 1, 2]","(2020, 5, 27)",1.0,1590594314.325,7.733999967575072,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,1,1590594314.325,2,False,2,2,"[3, 2, 1]","[3, 2, 1, 2]","(2020, 5, 27)",2.0,1590594337.407,23.082000017166138,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,1,1590594337.407,1,False,2,2,"[3, 2, 1]","[3, 2, 1, 1]","(2020, 5, 27)",1.0,1590594375.1260002,37.7189998626709,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,1,1590594375.1260002,1,False,2,2,"[3, 2, 1]","[3, 2, 1, 1]","(2020, 5, 27)",2.0,1590594420.844,45.718000173568726,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,1,1590594420.844,9,False,2,2,"[3, 2, 1]","[3, 2, 1, 9]","(2020, 5, 27)",1.0,1590594432.168,11.323999881744385,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,1,1590594432.168,9,True,2,2,"[3, 2, 1]","[3, 2, 1, 9]","(2020, 5, 27)",2.0,1590594463.5010002,31.33299994468689,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,1,1590594463.5010002,3,False,2,2,"[3, 2, 1]","[3, 2, 1, 3]","(2020, 5, 27)",1.0,1590594473.028,9.527000188827516,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,1,1590594473.028,3,False,2,2,"[3, 2, 1]","[3, 2, 1, 3]","(2020, 5, 27)",2.0,1590594531.859,58.830999851226814,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,1,1590594531.859,7,True,2,2,"[3, 2, 1]","[3, 2, 1, 7]","(2020, 5, 27)",1.0,1590594564.299,32.44000005722046,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,1,1590594564.299,5,True,2,2,"[3, 2, 1]","[3, 2, 1, 5]","(2020, 5, 27)",1.0,1590594574.809,10.509999990463255,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,1,1590594574.809,6,True,2,2,"[3, 2, 1]","[3, 2, 1, 6]","(2020, 5, 27)",1.0,1590594667.792,92.98300004005432,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,1,1590594667.792,8,True,2,2,"[3, 2, 1]","[3, 2, 1, 8]","(2020, 5, 27)",1.0,1590594827.278,159.48600006103516,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,2,1590594827.278,5,True,2,2,"[3, 2, 2]","[3, 2, 2, 5]","(2020, 5, 27)",1.0,1590594871.02,43.74199986457825,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,2,1590594871.02,8,True,2,2,"[3, 2, 2]","[3, 2, 2, 8]","(2020, 5, 27)",1.0,1590594913.742,42.72200012207031,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,2,1590594913.742,7,False,2,2,"[3, 2, 2]","[3, 2, 2, 7]","(2020, 5, 27)",1.0,1590594955.5,41.757999897003174,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,2,1590594955.5,4,False,2,2,"[3, 2, 2]","[3, 2, 2, 4]","(2020, 5, 27)",1.0,1590594973.3879998,17.888000011444095,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,2,1590594973.3879998,10,False,2,2,"[3, 2, 2]","[3, 2, 2, 10]","(2020, 5, 27)",1.0,1590594987.048,13.660000085830688,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,2,1590594987.048,9,True,2,2,"[3, 2, 2]","[3, 2, 2, 9]","(2020, 5, 27)",1.0,1590594999.629,12.580999851226807,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,2,1590594999.629,1,True,2,2,"[3, 2, 2]","[3, 2, 2, 1]","(2020, 5, 27)",1.0,1590595014.296,14.66700005531311,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,2,1590595014.296,3,True,2,2,"[3, 2, 2]","[3, 2, 2, 3]","(2020, 5, 27)",1.0,1590595023.646,9.349999904632568,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,2,1590595023.646,2,True,2,2,"[3, 2, 2]","[3, 2, 2, 2]","(2020, 5, 27)",1.0,1590595077.034,53.38800001144409,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,3,1590595077.034,5,False,2,2,"[3, 2, 3]","[3, 2, 3, 5]","(2020, 5, 27)",1.0,1590595082.95,5.9160001277923575,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,3,1590595082.95,5,False,2,2,"[3, 2, 3]","[3, 2, 3, 5]","(2020, 5, 27)",2.0,1590595202.472,119.52199983596802,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,3,1590595202.472,7,False,2,2,"[3, 2, 3]","[3, 2, 3, 7]","(2020, 5, 27)",1.0,1590595208.529,6.057000160217285,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,3,1590595208.529,7,False,2,2,"[3, 2, 3]","[3, 2, 3, 7]","(2020, 5, 27)",2.0,1590595277.069,68.53999996185303,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,3,1590595277.069,8,True,2,2,"[3, 2, 3]","[3, 2, 3, 8]","(2020, 5, 27)",1.0,1590595302.048,24.97900009155273,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,3,1590595302.048,1,False,2,2,"[3, 2, 3]","[3, 2, 3, 1]","(2020, 5, 27)",1.0,1590595336.623,34.574999809265144,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,3,1590595336.623,1,True,2,2,"[3, 2, 3]","[3, 2, 3, 1]","(2020, 5, 27)",2.0,1590595402.495,65.87199997901918,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,3,1590595402.495,9,True,2,2,"[3, 2, 3]","[3, 2, 3, 9]","(2020, 5, 27)",1.0,1590595421.071,18.576000213623047,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,3,1590595421.071,3,False,2,2,"[3, 2, 3]","[3, 2, 3, 3]","(2020, 5, 27)",1.0,1590595440.812,19.740999937057488,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,3,1590595440.812,3,False,2,2,"[3, 2, 3]","[3, 2, 3, 3]","(2020, 5, 27)",2.0,1590595487.948,47.13599991798401,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,3,1590595487.948,6,False,2,2,"[3, 2, 3]","[3, 2, 3, 6]","(2020, 5, 27)",1.0,1590595513.545,25.59700012207031,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,3,1590595513.545,6,False,2,2,"[3, 2, 3]","[3, 2, 3, 6]","(2020, 5, 27)",2.0,1590595545.303,31.757999897003174,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,3,1590595545.303,4,True,2,2,"[3, 2, 3]","[3, 2, 3, 4]","(2020, 5, 27)",1.0,1590595579.536,34.23300004005432,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,3,1590595579.536,2,True,2,2,"[3, 2, 3]","[3, 2, 3, 2]","(2020, 5, 27)",1.0,1590595614.84,35.303999900817864,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,3,1590595614.84,10,True,2,2,"[3, 2, 3]","[3, 2, 3, 10]","(2020, 5, 27)",1.0,1590595726.821,111.98100018501282,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,4,1590595726.821,13,True,2,3,"[3, 2, 4]","[-1, -1, -1, -1]","(2020, 5, 27)",,1590595770.637,43.81599998474121,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,4,1590595770.637,13,True,2,3,"[3, 2, 4]","[-1, -1, -1, -1]","(2020, 5, 27)",,1590595792.1220002,21.484999895095825,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,4,1590595792.1220002,13,True,2,3,"[3, 2, 4]","[-1, -1, -1, -1]","(2020, 5, 27)",,1590595824.448,32.32599997520447,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,4,1590595824.448,11,False,2,3,"[3, 2, 4]","[-1, -1, -1, -1]","(2020, 5, 27)",,1590595875.3739998,50.926000118255615,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,4,1590595875.3739998,11,True,2,3,"[3, 2, 4]","[-1, -1, -1, -1]","(2020, 5, 27)",,1590595923.347,47.97299981117249,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,4,1590595923.347,11,False,2,3,"[3, 2, 4]","[-1, -1, -1, -1]","(2020, 5, 27)",,1590595956.8720002,33.52500009536743,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,4,1590595956.8720002,12,False,2,3,"[3, 2, 4]","[-1, -1, -1, -1]","(2020, 5, 27)",,1590595971.34,14.467999935150145,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,4,1590595971.34,12,True,2,3,"[3, 2, 4]","[-1, -1, -1, -1]","(2020, 5, 27)",,1590596057.41,86.07000017166138,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,2,4,1590596057.41,12,True,2,3,"[3, 2, 4]","[-1, -1, -1, -1]","(2020, 5, 27)",,1590596189.604,132.19400000572205,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,1,1590596189.604,1,False,2,2,"[3, 3, 1]","[3, 3, 1, 1]","(2020, 5, 27)",1.0,1590596253.722,64.117999792099,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,1,1590596253.722,1,False,2,2,"[3, 3, 1]","[3, 3, 1, 1]","(2020, 5, 27)",2.0,1590596493.5010002,239.77900004386902,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,1,1590596493.5010002,5,False,2,2,"[3, 3, 1]","[3, 3, 1, 5]","(2020, 5, 27)",1.0,1590596513.774,20.273000001907352,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,1,1590596513.774,5,False,2,2,"[3, 3, 1]","[3, 3, 1, 5]","(2020, 5, 27)",2.0,1590596533.2389998,19.46500015258789,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,1,1590596533.2389998,10,True,2,2,"[3, 3, 1]","[3, 3, 1, 10]","(2020, 5, 27)",1.0,1590596544.791,11.551999807357788,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,1,1590596544.791,2,True,2,2,"[3, 3, 1]","[3, 3, 1, 2]","(2020, 5, 27)",1.0,1590596558.981,14.19000005722046,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,1,1590596558.981,4,True,2,2,"[3, 3, 1]","[3, 3, 1, 4]","(2020, 5, 27)",1.0,1590596566.417,7.436000108718872,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,1,1590596566.417,9,True,2,2,"[3, 3, 1]","[3, 3, 1, 9]","(2020, 5, 27)",1.0,1590596630.464,64.04699993133545,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,2,1590596630.464,8,False,2,2,"[3, 3, 2]","[3, 3, 2, 8]","(2020, 5, 27)",1.0,1590596642.947,12.483000040054321,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,2,1590596642.947,8,True,2,2,"[3, 3, 2]","[3, 3, 2, 8]","(2020, 5, 27)",2.0,1590596658.937,15.990000009536743,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,2,1590596658.937,1,False,2,2,"[3, 3, 2]","[3, 3, 2, 1]","(2020, 5, 27)",1.0,1590596674.9120002,15.974999904632568,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,2,1590596674.9120002,1,False,2,2,"[3, 3, 2]","[3, 3, 2, 1]","(2020, 5, 27)",2.0,1590596740.417,65.50500011444092,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,2,1590596740.417,7,False,2,2,"[3, 3, 2]","[3, 3, 2, 7]","(2020, 5, 27)",1.0,1590596747.401,6.983999967575072,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,2,1590596747.401,7,False,2,2,"[3, 3, 2]","[3, 3, 2, 7]","(2020, 5, 27)",2.0,1590596804.4120002,57.01099991798401,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,2,1590596804.4120002,10,True,2,2,"[3, 3, 2]","[3, 3, 2, 10]","(2020, 5, 27)",1.0,1590596813.17,8.758000135421753,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,2,1590596813.17,4,True,2,2,"[3, 3, 2]","[3, 3, 2, 4]","(2020, 5, 27)",1.0,1590596824.8839998,11.71399998664856,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,2,1590596824.8839998,3,True,2,2,"[3, 3, 2]","[3, 3, 2, 3]","(2020, 5, 27)",1.0,1590596866.269,41.38499999046326,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,2,1590596866.269,5,False,2,2,"[3, 3, 2]","[3, 3, 2, 5]","(2020, 5, 27)",1.0,1590596882.821,16.552000045776367,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,2,1590596882.821,5,False,2,2,"[3, 3, 2]","[3, 3, 2, 5]","(2020, 5, 27)",2.0,1590596903.804,20.982999801635746,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,2,1590596903.804,2,True,2,2,"[3, 3, 2]","[3, 3, 2, 2]","(2020, 5, 27)",1.0,1590596917.063,13.259000062942505,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,2,1590596917.063,6,True,2,2,"[3, 3, 2]","[3, 3, 2, 6]","(2020, 5, 27)",1.0,1590596940.092,23.02900004386902,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,2,1590596940.092,9,True,2,2,"[3, 3, 2]","[3, 3, 2, 9]","(2020, 5, 27)",1.0,1590597024.025,83.93300008773805,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,3,1590597024.025,8,True,2,2,"[3, 3, 3]","[3, 3, 3, 8]","(2020, 5, 27)",1.0,1590597061.565,37.539999961853034,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,3,1590597061.565,9,False,2,2,"[3, 3, 3]","[3, 3, 3, 9]","(2020, 5, 27)",1.0,1590597069.659,8.093999862670897,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,3,1590597069.659,9,True,2,2,"[3, 3, 3]","[3, 3, 3, 9]","(2020, 5, 27)",2.0,1590597146.924,77.26500010490417,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,3,1590597146.924,2,True,2,2,"[3, 3, 3]","[3, 3, 3, 2]","(2020, 5, 27)",1.0,1590597233.575,86.65100002288818,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,3,1590597233.575,4,False,2,2,"[3, 3, 3]","[3, 3, 3, 4]","(2020, 5, 27)",1.0,1590597239.229,5.6540000438690186,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,3,1590597239.229,4,True,2,2,"[3, 3, 3]","[3, 3, 3, 4]","(2020, 5, 27)",2.0,1590597272.5470002,33.317999839782715,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,3,1590597272.5470002,7,True,2,2,"[3, 3, 3]","[3, 3, 3, 7]","(2020, 5, 27)",1.0,1590597305.724,33.177000045776374,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,3,1590597305.724,1,True,2,2,"[3, 3, 3]","[3, 3, 3, 1]","(2020, 5, 27)",1.0,1590597331.533,25.80900001525879,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,3,1590597331.533,5,True,2,2,"[3, 3, 3]","[3, 3, 3, 5]","(2020, 5, 27)",1.0,1590597396.3579998,64.82500004768372,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,4,1590597396.3579998,1,True,2,2,"[3, 3, 4]","[3, 3, 4, 1]","(2020, 5, 27)",1.0,1590597446.0370002,49.67899990081787,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,4,1590597446.0370002,9,True,2,2,"[3, 3, 4]","[3, 3, 4, 9]","(2020, 5, 27)",1.0,1590597466.8179998,20.7810001373291,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,4,1590597466.8179998,3,False,2,2,"[3, 3, 4]","[3, 3, 4, 3]","(2020, 5, 27)",1.0,1590597471.12,4.301999807357788,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,4,1590597471.12,3,True,2,2,"[3, 3, 4]","[3, 3, 4, 3]","(2020, 5, 27)",2.0,1590597490.6220002,19.502000093460087,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,4,1590597490.6220002,8,False,2,2,"[3, 3, 4]","[3, 3, 4, 8]","(2020, 5, 27)",1.0,1590597494.801,4.17900013923645,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,4,1590597494.801,8,True,2,2,"[3, 3, 4]","[3, 3, 4, 8]","(2020, 5, 27)",2.0,1590597512.181,17.37999987602234,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,4,1590597512.181,7,True,2,2,"[3, 3, 4]","[3, 3, 4, 7]","(2020, 5, 27)",1.0,1590597528.072,15.891000032424927,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,4,1590597528.072,2,True,2,2,"[3, 3, 4]","[3, 3, 4, 2]","(2020, 5, 27)",1.0,1590597536.734,8.661999940872192,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,4,1590597536.734,5,True,2,2,"[3, 3, 4]","[3, 3, 4, 5]","(2020, 5, 27)",1.0,1590597588.606,51.87199997901917,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,5,1590597588.606,9,False,2,2,"[3, 3, 5]","[3, 3, 5, 9]","(2020, 5, 27)",1.0,1590597631.2670002,42.66100001335143,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,5,1590597631.2670002,7,False,2,2,"[3, 3, 5]","[3, 3, 5, 7]","(2020, 5, 27)",1.0,1590597655.331,24.06400012969971,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,5,1590597655.331,4,False,2,2,"[3, 3, 5]","[3, 3, 5, 4]","(2020, 5, 27)",1.0,1590597674.813,19.481999874114987,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,5,1590597674.813,1,True,2,2,"[3, 3, 5]","[3, 3, 5, 1]","(2020, 5, 27)",1.0,1590597704.153,29.34000015258789,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,5,1590597704.153,8,True,2,2,"[3, 3, 5]","[3, 3, 5, 8]","(2020, 5, 27)",1.0,1590597715.664,11.510999917984009,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,5,1590597715.664,3,True,2,2,"[3, 3, 5]","[3, 3, 5, 3]","(2020, 5, 27)",1.0,1590597733.8720002,18.20799994468689,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,5,1590597733.8720002,5,True,2,2,"[3, 3, 5]","[3, 3, 5, 5]","(2020, 5, 27)",1.0,1590598175.811,441.9390001296997,1,3,,271,18.0
0876bceb2403a8806334180897b3dfc1702201c41a9b12cb89536563647096e1,3,3,6,1590598175.811,13,False,2,3,"[3, 3, 6]","[-1, -1, -1, -1]","(2020, 5, 27)",,1590598197.395,21.58399987220764,1,3,,271,18.0
